Player,Span,Years,Inns,NO/I,R/I,Avg,SR,100/I,50/I,6+4/BF
V Kohli (INDIA),2009-2014,5,129,0.14728682170542637,44.51162790697674,52.20,90.78,0.15503875968992248,0.23255813953488372,0.09565217391304348
Yuvraj Singh (Asia/INDIA),2002-2007,5,153,0.1568627450980392,33.169934640522875,39.34,86.94,0.05228758169934641,0.20915032679738563,0.10227856775740962
CH Gayle (ICC/WI),2001-2005,4,99,0.050505050505050504,40.717171717171716,42.88,80.57,0.1111111111111111,0.2222222222222222,0.10673595842494503
Shoaib Malik (PAK),2002-2008,6,122,0.09836065573770492,32.52459016393443,36.07,78.71,0.040983606557377046,0.21311475409836064,0.076175362031343
KS Williamson (NZ),2010-2016,6,87,0.10344827586206896,42.13793103448276,47.00,84.02,0.08045977011494253,0.28735632183908044,0.08457483382993353
GC Smith (Afr/SA),2002-2006,4,98,0.05102040816326531,36.12244897959184,38.06,78.92,0.061224489795918366,0.20408163265306123,0.09453734671125975
RR Sarwan (WI),2001-2006,5,95,0.23157894736842105,36.26315789473684,47.19,77.62,0.031578947368421054,0.24210526315789474,0.07030193780982424
WU Tharanga (Asia/SL),2005-2011,6,105,0.0380952380952381,32.02857142857143,33.29,72.93,0.0761904761904762,0.17142857142857143,0.0882671871611364
BRM Taylor (ZIM),2006-2012,6,100,0.13,33.59,38.60,76.56,0.06,0.2,0.07339867791201277
MJ Clarke (AUS),2003-2007,4,93,0.23655913978494625,33.69892473118279,44.14,82.77,0.021505376344086023,0.24731182795698925,0.07791864764923402
SK Raina (INDIA),2007-2012,5,104,0.21153846153846154,29.903846153846153,37.92,98.95,0.028846153846153848,0.20192307692307693,0.10626789691377665
AB de Villiers (Afr/SA),2005-2009,4,89,0.12359550561797752,34.741573033707866,39.64,86.73,0.0449438202247191,0.2247191011235955,0.10350631136044881
JE Root (ENG),2013-2016,3,73,0.0958904109589041,41.32876712328767,45.71,85.51,0.1095890410958904,0.2328767123287671,0.07709750566893424
V Sehwag (INDIA),2001-2004,3,97,0.061855670103092786,30.68041237113402,32.70,94.77,0.061855670103092786,0.14432989690721648,0.14617834394904458
Shakib Al Hasan (BDESH),2007-2012,5,100,0.12,29.15,33.12,80.30,0.04,0.22,0.0743801652892562
Mohammad Ashraful (Asia/BDESH),2004-2010,6,124,0.08870967741935484,23.379032258064516,25.65,71.42,0.024193548387096774,0.13709677419354838,0.07686622320768663
Q de Kock (SA),2013-2016,3,69,0.057971014492753624,41.30434782608695,43.84,94.55,0.15942028985507245,0.11594202898550725,0.12309223623092236
Tamim Iqbal (BDESH),2009-2015,6,87,0.011494252873563218,31.666666666666668,32.03,82.60,0.034482758620689655,0.22988505747126436,0.10044977511244378
M Kaif (INDIA),2002-2006,4,108,0.2037037037037037,25.09259259259259,31.51,71.40,0.018518518518518517,0.1574074074074074,0.06086956521739131
Salman Butt (PAK),2004-2010,6,75,0.05333333333333334,35.70666666666666,37.71,76.49,0.10666666666666667,0.18666666666666668,0.09797200799771494
EJG Morgan (ENG/IRE),2007-2012,5,80,0.2125,31.325,39.77,85.55,0.05,0.2,0.09115739160122908
Abdul Razzaq (Asia/PAK),2001-2005,4,99,0.21212121212121213,24.292929292929294,30.83,82.61,0.020202020202020204,0.10101010101010101,0.08141532119546548
Umar Akmal (PAK),2010-2015,5,84,0.14285714285714285,28.583333333333332,33.34,86.55,0.011904761904761904,0.19047619047619047,0.08940158615717375
HDRL Thirimanne (SL),2010-2015,5,76,0.11842105263157894,30.526315789473685,34.62,71.38,0.05263157894736842,0.18421052631578946,0.06276923076923077
LD Chandimal (SL),2010-2015,5,91,0.17582417582417584,25.46153846153846,30.89,75.71,0.02197802197802198,0.15384615384615385,0.06372549019607843
MS Dhoni (Asia/INDIA),2004-2007,3,65,0.2923076923076923,34.63076923076923,48.93,100.08,0.046153846153846156,0.2,0.11471765228990663
E Chigumbura (ZIM),2006-2012,6,100,0.12,22.07,25.07,82.13,0.0,0.11,0.0867138072199479
DM Bravo (WI),2009-2014,5,75,0.10666666666666667,28.84,32.28,70.73,0.02666666666666667,0.21333333333333335,0.0748855461085677
MJ Guptill (NZ),2009-2012,3,63,0.09523809523809523,34.142857142857146,37.73,80.62,0.031746031746031744,0.2698412698412698,0.0944527736131934
LRPL Taylor (NZ),2006-2010,4,71,0.15492957746478872,30.281690140845072,35.83,83.20,0.04225352112676056,0.19718309859154928,0.0936532507739938
Shahriar Nafees (BDESH),2005-2011,6,69,0.07246376811594203,30.92753623188406,33.34,70.61,0.057971014492753624,0.18840579710144928,0.09099933818663138
IR Bell (ENG),2004-2008,4,61,0.04918032786885246,33.90163934426229,35.65,72.03,0.01639344262295082,0.22950819672131148,0.0724486241727621
RG Sharma (INDIA),2007-2013,6,83,0.1927710843373494,24.879518072289155,30.82,78.21,0.024096385542168676,0.1566265060240964,0.06553030303030304
JC Buttler (ENG),2012-2016,4,65,0.16923076923076924,31.353846153846153,37.74,120.02,0.06153846153846154,0.15384615384615385,0.14075382803297998
Ahmed Shehzad (PAK),2013-2016,3,56,0.0,36.30357142857143,36.30,74.06,0.07142857142857142,0.23214285714285715,0.08087431693989071
Mushfiqur Rahim (BDESH),2007-2013,6,89,0.14606741573033707,22.314606741573034,26.13,69.88,0.011235955056179775,0.10112359550561797,0.06298381421534131
AD Mathews (SL),2008-2013,5,73,0.273972602739726,24.027397260273972,33.09,82.85,0.0,0.1780821917808219,0.0680207841284837
KA Pollard (WI),2008-2013,5,67,0.05970149253731343,26.0,27.65,96.13,0.04477611940298507,0.08955223880597014,0.1076158940397351
Shahid Afridi (Asia/PAK),2001-2006,5,74,0.04054054054054054,23.31081081081081,24.29,119.04,0.02702702702702703,0.13513513513513514,0.17805383022774326
S Matsikenyeri (ZIM),2003-2009,6,80,0.0375,21.1125,21.93,71.08,0.0,0.125,0.07996632996632996
MN Samuels (WI),2001-2007,6,66,0.16666666666666666,25.560606060606062,30.67,76.05,0.030303030303030304,0.15151515151515152,0.09197475202885483
V Sibanda (Afr/ZIM),2003-2009,6,78,0.02564102564102564,21.5,22.06,60.47,0.01282051282051282,0.14102564102564102,0.07500901550667148
T Taibu (Afr/ZIM),2003-2009,6,70,0.08571428571428572,23.928571428571427,26.17,65.45,0.014285714285714285,0.11428571428571428,0.053536537710042985
DA Miller (SA),2010-2015,5,63,0.31746031746031744,25.984126984126984,38.06,102.56,0.031746031746031744,0.12698412698412698,0.10651629072681704
PR Stirling (IRE),2010-2016,6,50,0.02,31.3,31.93,98.18,0.1,0.08,0.1342534504391468
SPD Smith (AUS),2010-2015,5,44,0.1590909090909091,35.20454545454545,41.86,89.48,0.09090909090909091,0.1590909090909091,0.08087810514153669
