Player,Inns,NO/I,R/I,Avg,SR,100/I,50/I,6+4/BF
Q de Kock (SA),19,0.05263157894736842,50.31578947368421,53.11,94.84,0.10526315789473684,0.3684210526315789,0.1130952380952381
Babar Azam (PAK),17,0.23529411764705882,51.294117647058826,67.07,79.27,0.23529411764705882,0.11764705882352941,0.06181818181818182
N Dickwella (SL),26,0.038461538461538464,31.76923076923077,33.04,96.04,0.07692307692307693,0.15384615384615385,0.11744186046511627
SD Hope (WI),19,0.05263157894736842,31.57894736842105,33.33,67.26,0.0,0.21052631578947367,0.05717488789237668
BKG Mendis (SL),22,0.045454545454545456,26.681818181818183,27.95,78.79,0.045454545454545456,0.18181818181818182,0.08993288590604027
HH Pandya (INDIA),19,0.15789473684210525,29.31578947368421,34.81,120.56,0.0,0.21052631578947367,0.1406926406926407
Rahmat Shah (AFG),15,0.06666666666666667,36.733333333333334,39.35,70.10,0.06666666666666667,0.3333333333333333,0.05597964376590331
TM Head (AUS),13,0.15384615384615385,39.84615384615385,47.09,91.35,0.07692307692307693,0.23076923076923078,0.09876543209876543
Soumya Sarkar (BDESH),11,0.09090909090909091,22.09090909090909,24.30,89.01,0.0,0.18181818181818182,0.11355311355311355
R Powell (WI),11,0.09090909090909091,20.0,22.00,83.96,0.0,0.09090909090909091,0.0916030534351145
MH Cross (SCOT),6,0.0,32.666666666666664,32.66,72.59,0.0,0.16666666666666666,0.09259259259259259
TK Musakanda (ZIM),8,0.125,24.125,27.57,83.91,0.0,0.125,0.09565217391304348
Anshuman Rath (HKG),2,0.5,90.0,180.00,94.73,0.5,0.0,0.08421052631578947
SS Iyer (INDIA),3,0.0,54.0,54.00,101.25,0.0,0.6666666666666666,0.13125
Imam-ul-Haq (PAK),3,0.3333333333333333,49.0,73.50,76.56,0.3333333333333333,0.0,0.0625
K Doriga (PNG),4,0.25,33.5,44.66,69.07,0.0,0.25,0.06701030927835051
GH Dockrell (IRE),10,0.2,12.3,15.37,69.88,0.0,0.0,0.056818181818181816
D Bau (PNG),7,0.14285714285714285,17.142857142857142,20.00,50.00,0.0,0.0,0.029166666666666667
Mosaddek Hossain (BDESH),8,0.375,14.875,23.80,92.24,0.0,0.0,0.11627906976744186
Nizakat Khan (HKG),2,0.0,59.0,59.00,89.39,0.0,0.5,0.10606060606060606
RP Burl (ZIM),7,0.14285714285714285,16.571428571428573,19.33,65.90,0.0,0.0,0.045454545454545456
A Dananjaya (SL),11,0.18181818181818182,10.454545454545455,12.77,57.78,0.0,0.09090909090909091,0.05025125628140704
Nasir Jamal (AFG),3,0.0,32.0,32.00,65.75,0.0,0.3333333333333333,0.0273972602739726
PJ Cummins (AUS),9,0.2222222222222222,10.444444444444445,13.42,81.03,0.0,0.0,0.08620689655172414
Hashmatullah Shahidi (AFG),5,0.2,18.0,22.50,63.38,0.0,0.0,0.06338028169014084
